,round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
147,30,0.0331157408106853,0.03311573714017868,0.11344345614134548,0.11344345659017563,20,0.0,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
148,100,0.06495836433981929,0.064958356320858,0.21448243319629187,0.21448245644569397,10,0.2,100,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
149,50,0.038216940729933625,0.03821694105863571,15.126177787780762,15.126177787780762,300,0.2,50,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
150,100,0.0033025943403652705,0.003302594181150198,0.12495120253458798,0.12495119869709015,50,0.0,100,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
151,10,2.2864502615788402,2.2864503860473633,6.9824934005737305,6.9824934005737305,300,0.2,10,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
152,10,0.020627434392843175,0.02062743343412876,0.33607069034892395,0.3360706865787506,50,0.2,10,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
153,30,0.10815210329533062,0.1081521064043045,0.09629684552011719,0.09629684686660767,50,0.0,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
154,10,0.31120622990762487,0.31120622158050537,0.8628720045089722,0.8628720045089722,300,0.2,10,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
155,30,0.014161395152126822,0.014161395840346813,0.22515861261972642,0.22515861690044403,50,0.2,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
156,100,0.031169409041895586,0.031169408932328224,0.21572214365005493,0.21572214365005493,300,0.0,100,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
157,10,0.007212665444753571,0.007212664932012558,0.08098386461195727,0.08098386973142624,10,0.2,10,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
158,100,0.012174822390079498,0.012174822390079498,0.5798563957214355,0.5798563957214355,300,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
159,30,0.012449168237200117,0.012449164874851704,0.06672173462449069,0.06672173738479614,20,0.2,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
160,10,0.0012717364096555255,0.0012717365752905607,0.012831800931458732,0.012831799685955048,20,0.0,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
161,50,0.04985479212037342,0.049854788929224014,0.24458337817565504,0.2445833384990692,10,0.0,50,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
162,50,21.14018664640539,21.140186309814453,0.6448856592178345,0.6448856592178345,300,0.0,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
163,50,0.0015328335173441755,0.001532833557575941,0.012687088225979403,0.012687088921666145,100,0.2,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
164,100,0.0039007394533494815,0.0039007398299872875,0.01565522227032357,0.015655219554901123,20,0.0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
165,50,0.003991634886273567,0.003991635050624609,0.20962359603629055,0.20962359011173248,100,0.0,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
166,100,0.08209869220359799,0.08209870010614395,0.5773099902344038,0.5773099064826965,10,0.0,100,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
167,10,0.002475085592510261,0.002475085435435176,0.015005857838704869,0.015005858615040779,50,0.0,10,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
168,30,0.0013052992241736159,0.001305299112573266,0.02556364630147007,0.025563644245266914,10,0.2,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
169,100,1.4536667360978968,1.4536668062210083,26.409992218017578,26.409992218017578,300,0.0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
170,100,0.0005013195565398372,0.000501319533213973,0.002402506723820445,0.0024025067687034607,20,0.0,100,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
171,100,0.06305686830926467,0.06305686384439468,0.21621118988617358,0.21621118485927582,20,0.2,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
172,50,0.005640845355468199,0.005640845280140638,0.3639509782015559,0.3639509677886963,100,0.2,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
173,100,0.00017525620216260636,0.00017525619477964938,0.000902308122372726,0.0009023081511259079,50,0.0,100,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
174,10,0.20892474586691925,0.20892475545406342,42.68459520704416,42.684593200683594,20,0.0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
175,30,4.266340563512024,4.266340732574463,24.386038676801935,24.38603973388672,100,0.2,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
176,30,0.0007819069263967001,0.0007819068850949407,0.005561671094935253,0.005561670754104853,20,0.0,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
177,100,0.0028846976261668127,0.0028846976347267628,0.04261161386966705,0.04261161386966705,300,0.0,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
178,100,0.00039212975431891046,0.0003921297611668706,0.023180166259407997,0.023180166259407997,300,0.2,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
179,30,0.0021328650190673,0.0021328649017959833,0.03511635720987905,0.03511635214090347,10,0.0,30,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
180,50,0.022187007988310036,0.0221870094537735,1.0213249921798706,1.0213249921798706,300,0.2,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
181,10,0.004670831046121962,0.004670831374824047,0.024569683967730457,0.024569684639573097,20,0.0,10,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
182,30,0.005414371579878635,0.005414371378719807,0.02406503804903253,0.024065038189291954,50,0.0,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
183,30,0.0184710694490658,0.018471069633960724,0.08610481501792569,0.08610481023788452,20,0.0,30,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
184,100,0.006781476510856438,0.006781475618481636,0.027703004249607224,0.02770300582051277,20,0.2,100,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
185,50,0.0010834050414868055,0.0010834052227437496,0.011047228820851993,0.011047227308154106,20,0.2,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
186,100,0.0588287247947472,0.05882873013615608,0.2541564336742263,0.2541564404964447,20,0.0,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
187,10,0.03339756198008271,0.03339756652712822,0.17655825363584313,0.176558256149292,20,0.0,10,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
188,10,0.0011861021900104413,0.0011861020466312766,0.014700433258275804,0.014700433239340782,50,0.0,10,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
189,10,0.006763062749729108,0.006763063371181488,0.005226518784184009,0.005226518958806992,10,0.0,10,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
190,50,185.53135461126016,185.53134155273438,0.4760918557105294,0.4760918617248535,10,0.0,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
191,100,0.00038810995465610176,0.00038810994010418653,0.0016349275829270482,0.0016349275829270482,300,0.2,100,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
192,10,5.993704543394201,5.993704319000244,31.334848403930664,31.334848403930664,300,0.2,10,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
193,10,0.0007047513855093926,0.0007047513499855995,0.002132842815845801,0.002132842782884836,20,0.2,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
194,50,0.04273711915319676,0.04273711517453194,0.4879395800182618,0.48793959617614746,10,0.2,50,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
195,50,0.050254005856592864,0.05025399848818779,0.5289901223577873,0.5289901494979858,10,0.2,50,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
196,30,0.0006811416750518701,0.0006811417988501489,0.007841977358133677,0.007841977290809155,10,0.0,30,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
197,10,8.521225024672116,8.521224021911621,68.55528259277344,68.55528259277344,300,0.2,10,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
198,10,0.054508549079079836,0.054508551955223083,0.1661336276545582,0.16613361239433289,50,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
199,10,7.324899175587823,7.324899673461914,166.70901489257812,166.70901489257812,300,0.0,10,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
200,10,0.38493890753563714,0.38493889570236206,1.5798247047217495,1.5798248052597046,100,0.2,10,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
201,10,0.042428201256210316,0.04242819920182228,0.14033575113638339,0.14033575356006622,50,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
202,30,0.0026066555493504413,0.00260665500536561,0.00828176367002629,0.008281763643026352,10,0.0,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
203,30,0.019140321097117576,0.019140319898724556,47.143466603729024,47.143470764160156,20,0.0,30,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
204,10,0.02555157063761726,0.025551578029990196,0.8647067886384496,0.8647066354751587,10,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
205,30,0.05131467705702081,0.05131467804312706,0.4879465103149414,0.4879465103149414,300,0.2,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
206,50,0.03069759247934117,0.030697593465447426,0.3698987662792206,0.3698987662792206,300,0.0,50,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
207,30,0.020979689420474804,0.020979691296815872,14.944030125277589,14.944029808044434,50,0.0,30,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
208,10,0.03163545485585928,0.031635455787181854,0.13536947606557823,0.13536947965621948,50,0.2,10,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
209,50,0.010584395330892327,0.010584395378828049,0.023333109331777298,0.02333310805261135,20,0.0,50,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
210,10,0.0004627375141460695,0.0004627375165000558,0.0015739046488832458,0.00157390465028584,20,0.2,10,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
211,10,0.02259724018821383,0.022597240284085274,0.9663499973445053,0.9663499593734741,50,0.0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
212,30,0.007541431530091145,0.0075414348393678665,0.012557312398756215,0.012557310983538628,10,0.0,30,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
213,100,0.001712549856165424,0.0017125498270615935,0.009225098921143147,0.009225099347531796,100,0.0,100,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
214,10,0.050607937045724076,0.05060793459415436,0.23506023126643105,0.23506024479866028,50,0.0,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
215,50,0.0027526080478256676,0.0027526081539690495,0.2028161734342575,0.2028161734342575,300,0.0,50,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
216,10,0.3938972226837102,0.3938972055912018,0.4060118758534811,0.4060118794441223,100,0.0,10,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
217,100,2.2374613062642954,2.2374613285064697,46.53811264038086,46.53811264038086,300,0.0,100,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
218,100,0.0004984098634261446,0.0004984099068678916,0.06593090824429394,0.06593091040849686,50,0.2,100,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
219,100,0.061173584360136264,0.061173584312200546,0.8445170057645763,0.844517171382904,10,0.0,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
220,100,0.008777668802341557,0.008777668699622154,14.946618510814137,14.94661808013916,100,0.2,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
221,50,0.006169075406539966,0.006169075146317482,0.06928016029926667,0.06928016245365143,100,0.0,50,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
222,30,0.010433707289955825,0.01043370645493269,0.0015840289135272783,0.0015840288251638412,50,0.2,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
223,50,0.0002610748420813573,0.0002610748342704028,0.0010625834882551108,0.0010625835275277495,50,0.0,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
224,100,0.00665433841127464,0.006654337514191866,1.500529361125755,1.500529408454895,20,0.2,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
225,30,0.002905728787642575,0.002905728295445442,0.011045666592103058,0.01104566641151905,10,0.0,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
226,10,0.031040134819169694,0.0310401301831007,0.15152138101318516,0.15152136981487274,10,0.0,10,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
227,30,0.23343286991995923,0.2334328591823578,0.6189161539077759,0.6189161539077759,300,0.2,30,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
228,10,0.0006131954642649576,0.0006131954723969102,0.0025578584207827785,0.002557858359068632,100,0.2,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
229,100,0.02454889673904023,0.02454889565706253,0.5869650926710253,0.5869650840759277,20,0.2,100,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
230,50,0.00016914042188385364,0.00016914040315896273,0.0006594161064004952,0.0006594160804525018,50,0.0,50,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
231,50,0.0074206451022559225,0.007420644164085388,0.2115235181458025,0.21152351796627045,100,0.2,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
232,10,0.5526946350274717,0.5526946783065796,6.344990966286151,6.3449907302856445,20,0.0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
233,100,0.035418504547766023,0.03541850298643112,48.81841553451426,48.818416595458984,50,0.2,100,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
234,10,0.0013177463867631398,0.0013177463551983237,0.003190403396904704,0.00319040403701365,10,0.0,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
235,30,0.3078705906758414,0.30787062644958496,6.949460029602051,6.949460029602051,300,0.2,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
236,10,85.49839861252728,85.49840545654297,112.56586456298828,112.56586456298828,300,0.2,10,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
237,100,0.0043815596796133935,0.004381560254842043,3.641743978822088,3.6417441368103027,100,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
238,50,0.008388549842707375,0.008388548158109188,0.05304933564193232,0.05304934084415436,20,0.0,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
239,30,0.036132679094889146,0.03613268584012985,0.17000935828111258,0.17000934481620789,50,0.0,30,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
240,100,0.04615138249252649,0.046151384711265564,0.7672883220106722,0.767288327217102,20,0.2,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
241,100,0.07188849657198743,0.0718885138630867,0.26620784428823424,0.26620781421661377,10,0.0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
242,100,0.06584119755665169,0.0658411830663681,0.7265323319708008,0.7265324592590332,10,0.2,100,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
243,30,0.000886232126129685,0.000886232010088861,0.006892735182015921,0.0068927351385355,10,0.0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
244,10,44.538818191079535,44.538818359375,584.2774658203125,584.2774658203125,300,0.2,10,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
245,50,0.005063578005373368,0.005063578486442566,0.7208243916428323,0.7208243608474731,20,0.2,50,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
246,30,0.007597584710096913,0.007597583811730146,0.014523036780778363,0.014523036777973175,10,0.2,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
247,10,0.005963040741763133,0.005963040981441736,0.022844957187771797,0.022844957187771797,300,0.2,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
248,100,0.0012014547357787652,0.001201454782858491,0.014765397404286876,0.014765397645533085,50,0.2,100,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
249,100,0.0024036759354845237,0.0024036758113652468,0.24811226736574646,0.2481122761964798,50,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
250,10,0.2382319504942964,0.23823192715644836,18.10481747562144,18.10481834411621,20,0.2,10,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
251,50,0.009150977816555978,0.009150974452495575,1.0655941511364093,1.06559419631958,10,0.2,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
252,30,0.014026765355511624,0.014026765711605549,0.04807327315211296,0.04807327315211296,300,0.2,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
253,50,68.80488753318787,68.80488586425781,4.870762348175049,4.870762348175049,300,0.0,50,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
254,10,9.339982162503635,9.339982032775879,15.638093948364258,15.638093948364258,300,0.2,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
255,100,0.0005339340846951338,0.0005339340423233807,0.00411738051348422,0.004117380362004042,100,0.2,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
256,30,0.0076260705040219956,0.007626070640981197,0.025081178173422813,0.025081178173422813,300,0.0,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
257,10,0.0005278059684582438,0.0005278060561977327,0.0029332691230965465,0.002933269366621971,20,0.2,10,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
258,50,0.005691867108586901,0.005691866856068373,0.07643528246104785,0.07643528282642365,10,0.2,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
259,30,0.2377684850464849,0.2377684861421585,0.661712712552174,0.6617127656936646,100,0.0,30,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
260,100,0.18809257732594714,0.18809257447719574,0.24306657910346985,0.24306657910346985,300,0.2,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
261,50,0.0008403732495293405,0.0008403732208535075,0.0016977998918253389,0.001697799889370799,20,0.0,50,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
262,30,0.05577451302943861,0.0557745099067688,1.8957664305905262,1.8957664966583252,100,0.2,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
263,30,0.014141381786697927,0.014141381718218327,19.992900533781174,19.992902755737305,20,0.0,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
264,50,0.00871513833750642,0.008715136907994747,0.011524799403296896,0.011524799279868603,100,0.0,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
265,30,0.01191652043695178,0.011916520074009895,0.2663072581032673,0.2663072645664215,20,0.2,30,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
266,50,0.0010388419203295866,0.0010388419032096863,0.008151223288332841,0.008151223883032799,100,0.2,50,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
267,30,0.01481593172202873,0.014815929345786572,0.023339643204831576,0.023339644074440002,10,0.2,30,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
268,100,0.1345473133465823,0.13454730808734894,0.1268426924943924,0.1268426924943924,300,0.0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
269,50,926.9169846213122,926.9171142578125,37.08502256583019,37.08502197265625,10,0.0,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
270,10,13.211478731211495,13.211479187011719,72.66905975341797,72.66905975341797,300,0.0,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
271,100,0.00456176045768456,0.0045617613941431046,0.4465570562653782,0.44655710458755493,20,0.0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
272,100,0.08230804320534363,0.08230803906917572,1.5372767195285084,1.5372766256332397,10,0.0,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
273,50,0.00032816967038396634,0.00032816966995596886,0.0008408033193638885,0.0008408033172599971,100,0.2,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
274,50,0.009685515576754422,0.0096855154260993,0.21602697670459747,0.21602697670459747,300,0.2,50,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
275,50,0.012219005640979637,0.012219005264341831,3.228869225874723,3.228869676589966,50,0.0,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
276,100,0.035397678257568795,0.03539768233895302,0.15687276422977448,0.15687276422977448,300,0.2,100,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
277,30,0.000579622635140207,0.0005796226323582232,0.0027779424254479536,0.0027779422234743834,50,0.0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
278,30,0.01857173620887539,0.01857173815369606,7.629619230722437,7.629619598388672,10,0.0,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
279,100,0.0028954421680228892,0.002895442070439458,0.026807326910433818,0.026807328686118126,20,0.0,100,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
280,100,0.08319702858160086,0.08319704979658127,0.3102434977709529,0.3102434575557709,10,0.0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
281,50,0.0020268394191054325,0.0020268394146114588,0.0822416820348779,0.08224167674779892,10,0.2,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
282,10,0.49705511980744843,0.4970550537109375,0.46757927393338766,0.46757930517196655,20,0.0,10,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
283,30,0.1543663933955352,0.1543663740158081,30.67626164184816,30.676259994506836,20,0.2,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
284,100,0.12189730793675956,0.12189730256795883,59.62712478637695,59.62712478637695,300,0.0,100,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
285,30,0.00670081189052914,0.006700811441987753,0.010476534348822772,0.010476534254848957,50,0.0,30,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
286,30,0.0027887612634324745,0.0027887611649930477,0.11057530612970916,0.11057529598474503,50,0.0,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
287,50,0.017072651432553196,0.0170726515352726,15.238777223665895,15.238778114318848,20,0.0,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
288,50,0.06731334706658826,0.06731334328651428,3.4259297847747803,3.4259297847747803,300,0.2,50,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
289,50,0.001527985871207955,0.0015279861399903893,0.011731489527835903,0.011731489561498165,50,0.2,50,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
290,50,0.007648892803391551,0.007648893166333437,0.1496676028852003,0.14966760575771332,100,0.2,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
291,100,0.06339116311659489,0.06339115649461746,7.162717866969396,7.162717342376709,10,0.2,100,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
292,30,0.03396628284826875,0.03396628051996231,0.12363865989518452,0.12363865971565247,20,0.2,30,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
293,50,0.0073565311099895656,0.007356531452387571,0.006977176972586347,0.006977176759392023,100,0.2,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
294,50,0.008522614049177398,0.008522612042725086,0.00749395894313074,0.007493959274142981,20,0.0,50,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
