round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
50,0.0015328335173441755,0.0015328336,0.012687088225979403,0.012687089,100,0.2,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0039007394533494815,0.0039007398,0.01565522227032357,0.01565522,20,0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.003991634886273567,0.003991635,0.20962359603629055,0.20962359,100,0,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.08209869220359799,0.0820987,0.5773099902344038,0.5773099,10,0,100,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.002475085592510261,0.0024750854,0.015005857838704869,0.015005859,50,0,10,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0013052992241736159,0.0013052991,0.02556364630147007,0.025563644,10,0.2,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,1.4536667360978968,1.4536668,26.409992218017578,26.409992,300,0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0005013195565398372,0.00050131953,0.002402506723820445,0.0024025068,20,0,100,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.06305686830926467,0.063056864,0.21621118988617358,0.21621118,20,0.2,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.005640845355468199,0.0056408453,0.3639509782015559,0.36395097,100,0.2,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00017525620216260636,0.0001752562,0.000902308122372726,0.00090230815,50,0,100,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.20892474586691925,0.20892476,42.68459520704416,42.684593,20,0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,4.266340563512024,4.2663407,24.386038676801935,24.38604,100,0.2,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0007819069263967001,0.0007819069,0.005561671094935253,0.0055616708,20,0,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0028846976261668127,0.0028846976,0.04261161386966705,0.042611614,300,0,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.00039212975431891046,0.00039212976,0.023180166259407997,0.023180166,300,0.2,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0021328650190673,0.002132865,0.03511635720987905,0.035116352,10,0,30,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.022187007988310036,0.02218701,1.0213249921798706,1.021325,300,0.2,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.004670831046121962,0.0046708314,0.024569683967730457,0.024569685,20,0,10,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.005414371579878635,0.0054143714,0.02406503804903253,0.024065038,50,0,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0184710694490658,0.01847107,0.08610481501792569,0.08610481,20,0,30,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.006781476510856438,0.0067814756,0.027703004249607224,0.027703006,20,0.2,100,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0010834050414868055,0.0010834052,0.011047228820851993,0.011047227,20,0.2,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0588287247947472,0.05882873,0.2541564336742263,0.25415644,20,0,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.03339756198008271,0.033397567,0.17655825363584313,0.17655826,20,0,10,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0011861021900104413,0.001186102,0.014700433258275804,0.014700433,50,0,10,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.006763062749729108,0.0067630634,0.005226518784184009,0.005226519,10,0,10,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,185.53135461126016,185.53134,0.4760918557105294,0.47609186,10,0,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00038810995465610176,0.00038810994,0.0016349275829270482,0.0016349276,300,0.2,100,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,5.993704543394201,5.9937043,31.334848403930664,31.334848,300,0.2,10,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0007047513855093926,0.00070475135,0.002132842815845801,0.0021328428,20,0.2,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.04273711915319676,0.042737115,0.4879395800182618,0.4879396,10,0.2,50,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.050254005856592864,0.050254,0.5289901223577873,0.52899015,10,0.2,50,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0006811416750518701,0.0006811418,0.007841977358133677,0.007841977,10,0,30,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,8.521225024672116,8.521224,68.55528259277344,68.55528,300,0.2,10,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.054508549079079836,0.054508552,0.1661336276545582,0.16613361,50,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,7.324899175587823,7.3248997,166.70901489257812,166.70901,300,0,10,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.38493890753563714,0.3849389,1.5798247047217495,1.5798248,100,0.2,10,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.042428201256210316,0.0424282,0.14033575113638339,0.14033575,50,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.0026066555493504413,0.002606655,0.00828176367002629,0.008281764,10,0,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.019140321097117576,0.01914032,47.143466603729024,47.14347,20,0,30,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.02555157063761726,0.025551578,0.8647067886384496,0.86470664,10,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.05131467705702081,0.051314678,0.4879465103149414,0.4879465,300,0.2,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.03069759247934117,0.030697593,0.3698987662792206,0.36989877,300,0,50,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.020979689420474804,0.020979691,14.944030125277589,14.94403,50,0,30,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.03163545485585928,0.031635456,0.13536947606557823,0.13536948,50,0.2,10,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.010584395330892327,0.010584395,0.023333109331777298,0.023333108,20,0,50,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0004627375141460695,0.00046273752,0.0015739046488832458,0.0015739047,20,0.2,10,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.02259724018821383,0.02259724,0.9663499973445053,0.96634996,50,0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.007541431530091145,0.007541435,0.012557312398756215,0.012557311,10,0,30,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.001712549856165424,0.0017125498,0.009225098921143147,0.009225099,100,0,100,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.050607937045724076,0.050607935,0.23506023126643105,0.23506024,50,0,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0027526080478256676,0.0027526082,0.2028161734342575,0.20281617,300,0,50,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.3938972226837102,0.3938972,0.4060118758534811,0.40601188,100,0,10,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,2.2374613062642954,2.2374613,46.53811264038086,46.538113,300,0,100,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0004984098634261446,0.0004984099,0.06593090824429394,0.06593091,50,0.2,100,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.061173584360136264,0.061173584,0.8445170057645763,0.8445172,10,0,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.008777668802341557,0.008777669,14.946618510814137,14.946618,100,0.2,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.006169075406539966,0.006169075,0.06928016029926667,0.06928016,100,0,50,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.010433707289955825,0.010433706,0.0015840289135272783,0.0015840288,50,0.2,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0002610748420813573,0.00026107483,0.0010625834882551108,0.0010625835,50,0,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.00665433841127464,0.0066543375,1.500529361125755,1.5005294,20,0.2,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.002905728787642575,0.0029057283,0.011045666592103058,0.011045666,10,0,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.031040134819169694,0.03104013,0.15152138101318516,0.15152137,10,0,10,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.23343286991995923,0.23343286,0.6189161539077759,0.61891615,300,0.2,30,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0006131954642649576,0.0006131955,0.0025578584207827785,0.0025578584,100,0.2,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.02454889673904023,0.024548896,0.5869650926710253,0.5869651,20,0.2,100,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.00016914042188385364,0.0001691404,0.0006594161064004952,0.0006594161,50,0,50,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0074206451022559225,0.007420644,0.2115235181458025,0.21152352,100,0.2,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.5526946350274717,0.5526947,6.344990966286151,6.3449907,20,0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.035418504547766023,0.035418503,48.81841553451426,48.818417,50,0.2,100,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0013177463867631398,0.0013177464,0.003190403396904704,0.003190404,10,0,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.3078705906758414,0.30787063,6.949460029602051,6.94946,300,0.2,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,85.49839861252728,85.498405,112.56586456298828,112.565865,300,0.2,10,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0043815596796133935,0.0043815603,3.641743978822088,3.6417441,100,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.008388549842707375,0.008388548,0.05304933564193232,0.05304934,20,0,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.036132679094889146,0.036132686,0.17000935828111258,0.17000934,50,0,30,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.04615138249252649,0.046151385,0.7672883220106722,0.7672883,20,0.2,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.07188849657198743,0.071888514,0.26620784428823424,0.2662078,10,0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.06584119755665169,0.06584118,0.7265323319708008,0.72653246,10,0.2,100,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.000886232126129685,0.000886232,0.006892735182015921,0.006892735,10,0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,44.538818191079535,44.53882,584.2774658203125,584.27747,300,0.2,10,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.005063578005373368,0.0050635785,0.7208243916428323,0.72082436,20,0.2,50,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.007597584710096913,0.007597584,0.014523036780778363,0.014523037,10,0.2,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.005963040741763133,0.005963041,0.022844957187771797,0.022844957,300,0.2,10,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0012014547357787652,0.0012014548,0.014765397404286876,0.014765398,50,0.2,100,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0024036759354845237,0.0024036758,0.24811226736574646,0.24811228,50,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.2382319504942964,0.23823193,18.10481747562144,18.104818,20,0.2,10,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.009150977816555978,0.009150974,1.0655941511364093,1.0655942,10,0.2,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.014026765355511624,0.014026766,0.04807327315211296,0.048073273,300,0.2,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,68.80488753318787,68.804886,4.870762348175049,4.8707623,300,0,50,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,9.339982162503635,9.339982,15.638093948364258,15.638094,300,0.2,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0005339340846951338,0.00053393404,0.00411738051348422,0.0041173804,100,0.2,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0076260705040219956,0.0076260706,0.025081178173422813,0.025081178,300,0,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0005278059684582438,0.00052780606,0.0029332691230965465,0.0029332694,20,0.2,10,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.005691867108586901,0.005691867,0.07643528246104785,0.07643528,10,0.2,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.2377684850464849,0.23776849,0.661712712552174,0.66171277,100,0,30,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.18809257732594714,0.18809257,0.24306657910346985,0.24306658,300,0.2,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0008403732495293405,0.0008403732,0.0016977998918253389,0.0016977999,20,0,50,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.05577451302943861,0.05577451,1.8957664305905262,1.8957665,100,0.2,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.014141381786697927,0.014141382,19.992900533781174,19.992903,20,0,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.00871513833750642,0.008715137,0.011524799403296896,0.011524799,100,0,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.01191652043695178,0.01191652,0.2663072581032673,0.26630726,20,0.2,30,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0010388419203295866,0.0010388419,0.008151223288332841,0.008151224,100,0.2,50,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.01481593172202873,0.014815929,0.023339643204831576,0.023339644,10,0.2,30,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.1345473133465823,0.13454731,0.1268426924943924,0.12684269,300,0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,926.9169846213122,926.9171,37.08502256583019,37.085022,10,0,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,13.211478731211495,13.211479,72.66905975341797,72.66906,300,0,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00456176045768456,0.0045617614,0.4465570562653782,0.4465571,20,0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.08230804320534363,0.08230804,1.5372767195285084,1.5372766,10,0,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.00032816967038396634,0.00032816967,0.0008408033193638885,0.0008408033,100,0.2,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.009685515576754422,0.009685515,0.21602697670459747,0.21602698,300,0.2,50,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.012219005640979637,0.012219005,3.228869225874723,3.2288697,50,0,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.035397678257568795,0.035397682,0.15687276422977448,0.15687276,300,0.2,100,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.000579622635140207,0.00057962263,0.0027779424254479536,0.0027779422,50,0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.01857173620887539,0.018571738,7.629619230722437,7.6296196,10,0,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0028954421680228892,0.002895442,0.026807326910433818,0.026807329,20,0,100,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.08319702858160086,0.08319705,0.3102434977709529,0.31024346,10,0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0020268394191054325,0.0020268394,0.0822416820348779,0.08224168,10,0.2,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.49705511980744843,0.49705505,0.46757927393338766,0.4675793,20,0,10,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.1543663933955352,0.15436637,30.67626164184816,30.67626,20,0.2,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.12189730793675956,0.1218973,59.62712478637695,59.627125,300,0,100,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.00670081189052914,0.0067008114,0.010476534348822772,0.010476534,50,0,30,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0027887612634324745,0.0027887612,0.11057530612970916,0.110575296,50,0,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.017072651432553196,0.017072652,15.238777223665895,15.238778,20,0,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.06731334706658826,0.06731334,3.4259297847747803,3.4259298,300,0.2,50,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.001527985871207955,0.0015279861,0.011731489527835903,0.01173149,50,0.2,50,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.007648892803391551,0.007648893,0.1496676028852003,0.1496676,100,0.2,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.06339116311659489,0.06339116,7.162717866969396,7.1627173,10,0.2,100,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.03396628284826875,0.03396628,0.12363865989518452,0.12363866,20,0.2,30,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0073565311099895656,0.0073565315,0.006977176972586347,0.0069771768,100,0.2,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.008522614049177398,0.008522612,0.00749395894313074,0.0074939593,20,0,50,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0005588310890315744,0.0005588311,0.0014066336822348188,0.0014066338,100,0,30,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,1.966100861044491,1.9661009,260.7640686035156,260.76407,300,0.2,30,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.002629035320804927,0.0026290354,0.007204821111854581,0.0072048204,10,0.2,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0007892338942517253,0.0007892339,0.07574155510133918,0.07574155,50,0.2,50,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.00030334402944230107,0.000303344,0.0010828919216418213,0.001082892,50,0.2,30,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.03479550663820084,0.034795504,0.11091507394540023,0.11091508,50,0.2,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.003360288973507362,0.003360289,0.027545243411897177,0.027545242,20,0.2,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,4.635958741692936,4.6359587,25.29158592224121,25.291586,300,0,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.007294826199273195,0.0072948243,3.623602097809135,3.6236022,20,0.2,30,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.09806127680006765,0.09806129,0.15553655722234622,0.15553656,10,0.2,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.02654075831421377,0.026540762,0.20452420903841056,0.20452422,20,0,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.41225148474468903,0.4122515,1.8421481847763062,1.8421482,300,0,50,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.035128996433580625,0.035128996,0.10248373448848724,0.102483734,300,0.2,50,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.013066286101307282,0.013066287,0.3660798366798694,0.36607987,50,0.2,100,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.24371530071777456,0.24371532,2.805694682770465,2.8056946,100,0,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.00040753698297468126,0.00040753695,0.001202117437805352,0.0012021175,10,0.2,10,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,3.049844017800163,3.0498443,2.2334887981414795,2.2334888,300,0.2,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.010342119658804116,0.010342119,0.4790441060483635,0.47904408,20,0,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0003526851524999502,0.0003526852,0.000833558857529312,0.00083355885,20,0,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.020829358165535855,0.02082936,0.25646583547434176,0.25646585,100,0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.13000894118757808,0.13000895,0.18086088628294955,0.18086089,50,0.2,10,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0002687036505770212,0.00026870365,0.0012813750345888268,0.001281375,100,0,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.05978061787455397,0.05978062,0.23576194568570838,0.23576197,20,0,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0005286859737038065,0.000528686,0.007619227063898222,0.0076192273,100,0,50,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.02218684259637752,0.022186844,0.3202461921666042,0.3202462,50,0,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.030566142735016698,0.030566143,0.194629729153162,0.19462974,100,0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.005556643647758071,0.005556644,0.009501577338136464,0.009501578,10,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,1.8586815258159357,1.8586816,20.36979824663645,20.369799,100,0.2,50,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.05797572044984383,0.057975724,33.61387234423534,33.613873,100,0,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.582825905040783,0.5828259,102.65777052454202,102.657776,50,0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0384017470128396,0.03840175,1.7655435800552368,1.7655436,300,0.2,50,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,2.8648799938314102,2.86488,27.876800537109375,27.8768,300,0,10,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
